Saved at time: 24992169 milliseconds
Integration time: 1500000
Scans to average: 0
Boxcar smoothing: 0
Wavelengths	Intensities
337.35134888	1667.00000000
337.80362194	1684.00000000
338.25595141	1693.00000000
338.70833725	1677.00000000
339.16077942	1662.00000000
339.61327788	1635.00000000
340.06583261	1669.00000000
340.51844356	1603.00000000
340.97111069	1611.00000000
341.42383397	1597.00000000
341.87661336	1577.00000000
342.32944883	1611.00000000
342.78234033	1621.00000000
343.23528784	1632.00000000
343.68829131	1669.00000000
344.14135070	1635.00000000
344.59446599	1664.00000000
345.04763714	1623.00000000
345.50086410	1605.00000000
345.95414684	1680.00000000
346.40748532	1638.00000000
346.86087951	1635.00000000
347.31432937	1654.00000000
347.76783486	1680.00000000
348.22139595	1645.00000000
348.67501260	1644.00000000
349.12868478	1663.00000000
349.58241244	1633.00000000
350.03619554	1670.00000000
350.49003406	1653.00000000
350.94392796	1644.00000000
351.39787720	1614.00000000
351.85188173	1640.00000000
352.30594153	1601.00000000
352.76005657	1626.00000000
353.21422679	1611.00000000
353.66845217	1659.00000000
354.12273266	1607.00000000
354.57706824	1623.00000000
355.03145886	1633.00000000
355.48590449	1660.00000000
355.94040509	1658.00000000
356.39496062	1637.00000000
356.84957105	1638.00000000
357.30423634	1665.00000000
357.75895646	1668.00000000
358.21373136	1634.00000000
358.66856102	1602.00000000
359.12344538	1659.00000000
359.57838442	1672.00000000
360.03337811	1577.00000000
360.48842639	1663.00000000
360.94352924	1589.00000000
361.39868662	1658.00000000
361.85389850	1651.00000000
362.30916483	1658.00000000
362.76448558	1680.00000000
363.21986071	1606.00000000
363.67529018	1631.00000000
364.13077397	1670.00000000
364.58631202	1665.00000000
365.04190431	1613.00000000
365.49755080	1598.00000000
365.95325145	1690.00000000
366.40900623	1617.00000000
366.86481509	1667.00000000
367.32067801	1696.00000000
367.77659494	1670.00000000
368.23256584	1685.00000000
368.68859069	1662.00000000
369.14466944	1631.00000000
369.60080206	1679.00000000
370.05698851	1632.00000000
370.51322875	1582.00000000
370.96952275	1628.00000000
371.42587047	1689.00000000
371.88227187	1696.00000000
372.33872691	1697.00000000
372.79523557	1627.00000000
373.25179780	1615.00000000
373.70841357	1667.00000000
374.16508283	1671.00000000
374.62180556	1680.00000000
375.07858171	1698.00000000
375.53541125	1704.00000000
375.99229415	1701.00000000
376.44923035	1599.00000000
376.90621984	1644.00000000
377.36326257	1701.00000000
377.82035850	1649.00000000
378.27750760	1660.00000000
378.73470984	1372.00000000
379.19196516	1651.00000000
379.64927355	1700.00000000
380.10663495	1558.00000000
380.56404934	1650.00000000
381.02151668	1678.00000000
381.47903693	1716.00000000
381.93661005	1668.00000000
382.39423600	1646.00000000
382.85191476	1712.00000000
383.30964628	1673.00000000
383.76743053	1679.00000000
384.22526746	1690.00000000
384.68315705	1656.00000000
385.14109926	1719.00000000
385.59909404	1698.00000000
386.05714137	1701.00000000
386.51524120	1705.00000000
386.97339351	1689.00000000
387.43159824	1686.00000000
387.88985537	1711.00000000
388.34816486	1722.00000000
388.80652667	1709.00000000
389.26494076	1729.00000000
389.72340710	1727.00000000
390.18192566	1722.00000000
390.64049638	1720.00000000
391.09911925	1734.00000000
391.55779422	1675.00000000
392.01652125	1750.00000000
392.47530030	1723.00000000
392.93413135	1605.00000000
393.39301436	1764.00000000
393.85194927	1748.00000000
394.31093607	1674.00000000
394.76997472	1738.00000000
395.22906517	1710.00000000
395.68820739	1674.00000000
396.14740134	1767.00000000
396.60664699	1793.00000000
397.06594429	1727.00000000
397.52529322	1769.00000000
397.98469374	1769.00000000
398.44414581	1742.00000000
398.90364938	1696.00000000
399.36320444	1773.00000000
399.82281093	1765.00000000
400.28246882	1762.00000000
400.74217808	1807.00000000
401.20193867	1751.00000000
401.66175054	1778.00000000
402.12161368	1810.00000000
402.58152803	1785.00000000
403.04149356	1771.00000000
403.50151023	1829.00000000
403.96157802	1805.00000000
404.42169687	1798.00000000
404.88186676	1778.00000000
405.34208764	1768.00000000
405.80235949	1806.00000000
406.26268226	1756.00000000
406.72305591	1770.00000000
407.18348042	1829.00000000
407.64395574	1835.00000000
408.10448183	1805.00000000
408.56505866	1740.00000000
409.02568620	1757.00000000
409.48636440	1758.00000000
409.94709324	1795.00000000
410.40787266	1792.00000000
410.86870264	1733.00000000
411.32958314	1825.00000000
411.79051412	1793.00000000
412.25149554	1693.00000000
412.71252738	1773.00000000
413.17360958	1826.00000000
413.63474212	1835.00000000
414.09592496	1848.00000000
414.55715806	1874.00000000
415.01844138	1798.00000000
415.47977490	1802.00000000
415.94115856	1848.00000000
416.40259233	1856.00000000
416.86407619	1770.00000000
417.32561008	1777.00000000
417.78719398	1843.00000000
418.24882784	1798.00000000
418.71051164	1872.00000000
419.17224533	1793.00000000
419.63402887	1855.00000000
420.09586223	1860.00000000
420.55774538	1823.00000000
421.01967827	1819.00000000
421.48166087	1855.00000000
421.94369315	1801.00000000
422.40577506	1880.00000000
422.86790657	1841.00000000
423.33008764	1741.00000000
423.79231823	1897.00000000
424.25459832	1911.00000000
424.71692786	1854.00000000
425.17930681	1888.00000000
425.64173514	1870.00000000
426.10421281	1894.00000000
426.56673978	1838.00000000
427.02931602	1770.00000000
427.49194150	1880.00000000
427.95461617	1916.00000000
428.41733999	1918.00000000
428.88011294	1920.00000000
429.34293497	1915.00000000
429.80580604	1812.00000000
430.26872613	1879.00000000
430.73169519	1928.00000000
431.19471319	1900.00000000
431.65778008	1895.00000000
432.12089584	1900.00000000
432.58406043	1921.00000000
433.04727380	1765.00000000
433.51053593	1881.00000000
433.97384677	1965.00000000
434.43720630	1932.00000000
434.90061446	1851.00000000
435.36407123	1984.00000000
435.82757657	2043.00000000
436.29113044	1947.00000000
436.75473281	1986.00000000
437.21838363	1983.00000000
437.68208288	1958.00000000
438.14583051	2022.00000000
